topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should further exploit nuclear power,Advocates of nuclear power argue that nuclear power is a cost-competitive and environmentally friendly way to produce energy versus fossil fuels when taking into account indirect costs associated with both forms of energy production [REF].,"In the California State Assembly DeVore was known for his advocacy of modern nuclear power as the only practical way to produce large amounts of reliable, affordable electricity while significantly reducing greenhouse gas emissions.",1,0.78,PRO,PRO,0.9187175631523132,0.8169975876808167,4766,4731,Nuclear power phase-out,Chuck DeVore,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Chuck_DeVore
We should increase ecotourism,"Tourism Low-impact eco-tourism can be one of the most important sustainable, non-consumptive uses of Leuser, thereby giving local communities powerful incentives for conservation.","The Bellerive Foundation program encouraged eco-tourism, aiming to reduce the impact of outdoor adventure sports on the fragile alpine habitat.",1,1.0,PRO,PRO,0.4847497045993805,0.5764508843421936,4544,4520,Gunung Leuser National Park,Prince Sadruddin Aga Khan,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Prince_Sadruddin_Aga_Khan
We should end mining,"In 1986, in the case of Nicaragua v. United States, the International Court of Justice ruled that this mining was a violation of international law.",In November 2009 Greenpeace released a report indicating that two villages near AREVA's mining operations in Niger have dangerously high levels of radiation [REF].,2,1.0,PRO,PRO,0.5995985269546509,0.8045408725738525,5109,5099,Naval mine,Areva,https://en.wikipedia.org/wiki/Naval_mine,https://en.wikipedia.org/wiki/Areva
The free market should be protected,"Softening the ""rigid employment code""[REF] has been the motto of MEDEF and employers in general for years, and is claimed by French liberals (those supporting free-market policies) to be a key way to help both economic growth and employment.","An article by Gary Becker and Julio Elias on ""Introducing Incentives in the market for Live and Cadaveric Organ Donations""[REF] said that a free market could help solve the problem of a scarcity in organ transplants.",1,0.71,PRO,PRO,0.5044829845428467,0.8045313954353333,5040,4974,First Employment Contract,Gary Becker,https://en.wikipedia.org/wiki/First_Employment_Contract,https://en.wikipedia.org/wiki/Gary_Becker
We should further exploit nuclear power,"At the time, demand for electricity was increasing more than 10 percent per year on Long Island and the Atomic Energy Commission was strongly pushing all power companies to use nuclear power [REF].","In October 2010, Michael Mariotte, executive director of the Nuclear Information and Resource Service anti-nuclear group, predicted that the U.S. nuclear industry will not experience a nuclear renaissance, for the most simple of reasons: ""nuclear reactors make no economic sense"".",2,0.88,PRO,CON,0.6633603572845459,0.8776297569274902,4753,4782,Shoreham Nuclear Power Plant,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Shoreham_Nuclear_Power_Plant,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should further exploit nuclear power,"In 2011, The Economist reported that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].","In ""Nuclear Power: Climate Fix or Folly,"" Amory Lovins, a physicist with the Rocky Mountain Institute, argued that expanded nuclear power ""does not represent a cost-effective solution to global warming and that investors would shun it were it not for generous government subsidies lubricated by intensive lobbying efforts"" [REF].",2,0.67,CON,CON,0.5994330644607544,0.860219419002533,4762,4781,Nuclear power,Nuclear power in the United States,https://en.wikipedia.org/wiki/Nuclear_power,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_States
We should legalize same sex marriage,"Sebelius said she supported the existing state law outlawing same-sex marriage, viewing it as sufficient,[REF] and therefore opposed the constitutional amendment.","On Nov. 4, 2008 San Bernardino County voted 67% for Proposition 8, which amended the California Constitution to ban same-sex marriages.",1,0.71,CON,CON,0.8699374198913574,0.7335159182548523,5202,5184,Kathleen Sebelius,"San Bernardino County, California",https://en.wikipedia.org/wiki/Kathleen_Sebelius,"https://en.wikipedia.org/wiki/San_Bernardino_County,_California"
We should limit the freedom of speech,"The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].","Students a ""Freedom of Speech Movement"" and Mario Savio became its poetic leader, stating that ""freedom of speech was something that represents the very dignity of what a human is.",2,0.88,CON,CON,0.6908039450645447,0.5789985060691833,4856,4854,Libertarian Party (United States),African American studies,https://en.wikipedia.org/wiki/Libertarian_Party_(United_States),https://en.wikipedia.org/wiki/African_American_studies
We should ban gambling,"Principal Skinner states that legalized gambling has helped rejuvenate run-down economies, and that it can work for Springfield as well.","During the early 20th century, reform movements in the United States made most forms of gambling illegal in most communities [REF].",1,0.67,CON,PRO,0.5643525123596191,0.5647413730621338,4583,4616,"$pringfield (Or, How I Learned to Stop Worrying and Love Legalized Gambling)",Free State of Galveston,"https://en.wikipedia.org/wiki/$pringfield_(Or,_How_I_Learned_to_Stop_Worrying_and_Love_Legalized_Gambling)",https://en.wikipedia.org/wiki/Free_State_of_Galveston
The free market should be protected,Cain favors allowing the free market to play the largest role in health care [REF].,"Anwar advocated a free-market approach to the crisis, including foreign investment and trade liberalisation.",2,0.71,PRO,PRO,0.6295610666275024,0.6992961764335632,4980,5019,Political positions of Herman Cain,Anwar Ibrahim,https://en.wikipedia.org/wiki/Political_positions_of_Herman_Cain,https://en.wikipedia.org/wiki/Anwar_Ibrahim
We should subsidize recycling,"For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes [REF].","The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite.""[REF][REF]",2,1.0,PRO,PRO,0.5766004920005798,0.8655380606651306,5242,5263,Water reclamation,Recycling,https://en.wikipedia.org/wiki/Water_reclamation,https://en.wikipedia.org/wiki/Recycling
We should adopt multiculturalism,"According to its supporters, the Council of Conservative Citizens opposes globalism, multiculturalism, racism against whites, and an intrusive Federal government.",Bob Holland and Don Soifer have argued that Multiculturalism has fostered a decline in the teaching of US History and the rise of Islamic extremism [REF].,2,0.86,CON,CON,0.5968301296234131,0.81510329246521,4499,4462,Council of Conservative Citizens,Lexington Institute,https://en.wikipedia.org/wiki/Council_of_Conservative_Citizens,https://en.wikipedia.org/wiki/Lexington_Institute
We should increase ecotourism,"Given the opportunities to view wildlife such as orang-utans, some experts view eco-tourism as a major potential source of revenue for communities living around Leuser (van Schaik, 1999) [REF].","Eco-tourism is the most viable and sustainable option for the forests of Kwazulu-Natal, and several government, private and non-government projects to ensure this are underway or in the planning stages [REF].",2,0.71,PRO,PRO,0.2922665774822235,0.2525158524513245,4511,4571,Gunung Leuser National Park,Forests of KwaZulu-Natal,https://en.wikipedia.org/wiki/Gunung_Leuser_National_Park,https://en.wikipedia.org/wiki/Forests_of_KwaZulu-Natal
We should ban gambling,"The Ukrainian parliament passed the law ""On Prohibition of Gambling Business in Ukraine"" (Gambling Ban Law) banning gambling business and any participation in gambling in Ukraine on May 15.","Some tribal leaders have raised concerns that gambling goes against cultural beliefs and values, and is not a solid cultural foundation for native economic development.",2,0.63,PRO,PRO,0.5506822466850281,0.4887128472328186,4613,4607,Gambling in Ukraine,Reservation poverty,https://en.wikipedia.org/wiki/Gambling_in_Ukraine,https://en.wikipedia.org/wiki/Reservation_poverty
We should legalize the growing of coca leaf,"Addiction or other deleterious effects from the consumption of the leaf in its natural form have not been documented in over a 5,000 year time spand,thus leading to the logical conclusion that coca left in its natural form causes no addictive properties at all [REF].","In 1609, Padre Blas Valera wrote: Coca protects the body from many ailments, and our doctors use it in powdered form to reduce the swelling of wounds, to strengthen broken bones, to expel cold from the body or prevent it from entering, and to cure rotten wounds or sores that are full of maggots.",1,0.78,PRO,PRO,0.6405342221260071,0.8314979672431946,4226,4231,Coca,Cocaine,https://en.wikipedia.org/wiki/Coca,https://en.wikipedia.org/wiki/Cocaine
We should adopt multiculturalism,"The movement advocates racial segregation, arguing that ""multiculturalism increases murder, crime and prejudice"", and discourages interracial marriages; however, non-white families are welcome, and interracial marriages have been tolerated in exceptional cases [REF].","A poll conducted by MORI for the BBC in 2005 found that 62 per cent of respondents agreed that multiculturalism made Britain a better place to live, compared to 32 percent who saw it as a threat [REF].",2,0.89,CON,PRO,0.7183035016059875,0.936539351940155,4453,4497,Twelve Tribes communities,Ethnic groups in the United Kingdom,https://en.wikipedia.org/wiki/Twelve_Tribes_communities,https://en.wikipedia.org/wiki/Ethnic_groups_in_the_United_Kingdom
We should increase ecotourism,"On July 16, 2008, Guatemalan president Alvaro Colom announced the Cuatro Balam plan to develop mass ecotourism around archaeological sites in the Maya Biosphere Reserve.","Miliou is one of the villages involved in the Laona Project, a non-profit making organisation established to implement rural regeneration and ecotourism and to help introduce the concept of agrotourism to Cyprus.",2,0.86,PRO,PRO,0.14069649577140808,0.3534134328365326,4561,4575,Maya Biosphere Reserve,Miliou,https://en.wikipedia.org/wiki/Maya_Biosphere_Reserve,https://en.wikipedia.org/wiki/Miliou
We should increase ecotourism,"In both Bwindi and the Virungas, groups of gorillas that were habituated for research and ecotourism have higher growth rates than unhabituated gorillas, according to computer modeling of their population dynamics [REF].","Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all.",2,1.0,PRO,PRO,0.3276874125003815,0.5605224370956421,4517,4529,Mountain gorilla,Giao Xuan,https://en.wikipedia.org/wiki/Mountain_gorilla,https://en.wikipedia.org/wiki/Giao_Xuan
We should adopt multiculturalism,"Robert S. Leiken says that both the multiculturalism and assimilation methods failed and that an integration policy still needs to be developed, something which will not happen overnight [REF].","In February 2011, the group's honorary chairman, former U.S. Rep. Tom Tancredo, told a conservative conference that multiculturalism was ""the dagger pointed at the heart of Western civilization.""",2,0.71,CON,CON,0.5403586626052856,0.6455734968185425,4470,4484,European Islam,Youth for Western Civilization,https://en.wikipedia.org/wiki/European_Islam,https://en.wikipedia.org/wiki/Youth_for_Western_Civilization
We should increase ecotourism,"Volunteers for Peace Vietnam [REF] has started this project with the goal of furthering to develop ecotourism within the Giao Xuan-Xuan Thuy National Park communinty so as to provide an alternative, sustainable livelihood, address poverty by creating job opportunities, contribute to environmental conservation by reducing reliance on natural resources for income generation, promote cultural preservation and support community development.","The status of ""conservation area"" applied to the Manaslu area or region was with the basic objective ""To conserve and sustainable management of the natural resources and rich cultural heritage and to promote ecotourism to improve livelihood of the local people in the MCA region.""[REF] .",1,0.6,PRO,PRO,0.4208849370479584,0.4291750490665436,4550,4553,Giao Xuan,Manaslu,https://en.wikipedia.org/wiki/Giao_Xuan,https://en.wikipedia.org/wiki/Manaslu
We should legalize same sex marriage,The Massachusetts Supreme Judicial court had ruled that the state law banning same-sex marriage was not constitutional [REF].,"On November 4, 2008 Madera County voted 73.4 % for Proposition 8 which amended the California Constitution to ban same-sex marriages.",1,0.67,PRO,CON,0.7796861529350281,0.7559320330619812,5222,5148,Alan Keyes,"Madera County, California",https://en.wikipedia.org/wiki/Alan_Keyes,"https://en.wikipedia.org/wiki/Madera_County,_California"
We should legalize same sex marriage,"A similar poll conducted in March 2006, a Princeton Survey Research Associates / Pew Research Center poll concluded 39% of Americans support same-sex marriage, while 51% oppose it, and 10% were undecided.","In his 2002 Senate campaign, Coleman pledged support for an amendment to the United States Constitution that would ban any state from legalizing same sex marriage.",1,0.71,CON,CON,0.8492646217346191,0.8532041907310486,5175,5223,Public opinion of same-sex marriage in the United States,Norm Coleman,https://en.wikipedia.org/wiki/Public_opinion_of_same-sex_marriage_in_the_United_States,https://en.wikipedia.org/wiki/Norm_Coleman
We should increase ecotourism,"Consequently, the Khangchendzonga Conservation Committee (KCC) located at Yuksom, with the village community as the stakeholders, with Forest Department acting as the chief coordinating agency, have planned several innovative programmes to promote ecotourism, concurrent with encouragement of local handicrafts [REF].","The Carr Foundation/Gorongosa Restoration Project, a U.S. not-for-profit organization, has teamed with the Government of Mozambique to protect and restore the ecosystem of Gorongosa National Park and to develop an ecotourism industry to benefit local communities.",2,0.86,PRO,PRO,0.1049097627401352,0.3601603806018829,4524,4557,Yuksom,Gorongosa National Park,https://en.wikipedia.org/wiki/Yuksom,https://en.wikipedia.org/wiki/Gorongosa_National_Park
We should subsidize recycling,"Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general.","Through GNEP, the United States will work with other nations possessing advanced nuclear technologies to develop new proliferation-resistant recycling technologies in order to produce more energy, reduce waste and minimize proliferation concerns.",2,0.71,PRO,PRO,0.33760133385658264,0.7802499532699585,5252,5265,Malnutrition,International Framework for Nuclear Energy Cooperation,https://en.wikipedia.org/wiki/Malnutrition,https://en.wikipedia.org/wiki/International_Framework_for_Nuclear_Energy_Cooperation
We should ban the sale of violent video games to minors,"According to some research, adolescents who play relatively more violent video games are involved in more fights and get into more arguments than peers who play fewer such games [REF].","There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, violent video games[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.",1,0.75,PRO,PRO,0.6523765325546265,0.4726499617099762,4130,4113,Adolescence,School violence,https://en.wikipedia.org/wiki/Adolescence,https://en.wikipedia.org/wiki/School_violence
We should ban human cloning,"New Jersey's 2004 S1909/A2840 specifically permitted human cloning for the purpose of developing and harvesting human stem cells, and Missouri's 2006 Amendment Two legalized certain forms of embryonic stem cell research in the state.","Following the announcement, then-White House Press Secretary Scott McClellan spoke on behalf of president George W. Bush and said that human cloning was ""deeply troubling"" to most Americans.",1,0.75,CON,PRO,0.3308769166469574,0.8052822351455688,5335,5360,Stem cell laws,Ethics of cloning,https://en.wikipedia.org/wiki/Stem_cell_laws,https://en.wikipedia.org/wiki/Ethics_of_cloning
We should legalize the growing of coca leaf,The prohibition of the use of the coca leaf except for medical or scientific purposes was established by the United Nations in the 1961 Single Convention on Narcotic Drugs.,"The US Drug Control Program maintains that ""eliminating the cultivation of illicit coca and opium is the best approach to combating cocaine and heroin availability in the US.""[REF] .",2,0.67,CON,CON,0.14743182063102722,0.8033033013343811,4219,4221,Coca,Economy of Peru,https://en.wikipedia.org/wiki/Coca,https://en.wikipedia.org/wiki/Economy_of_Peru
We should ban the sale of violent video games to minors,"Other meta-analyses by other groups, such as by Ferguson and Kilburn (2009) and Sherry (2007) have repudiated any links between video game violence and aggression, as have recent reviews by the Australian Government (2010) and the US Supreme Court (June, 2011).","There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, violent video games[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.",1,0.78,CON,PRO,0.05486948415637016,0.4726499617099762,4125,4113,Video game controversies,School violence,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/School_violence
We should subsidize recycling,"The United States Environmental Protection Agency (EPA) has concluded in favor of recycling, saying that recycling efforts reduced the country's carbon emissions by a net 49 million metric tonnes in 2005 [REF].","In the United Kingdom, the Waste and Resources Action Programme stated that Great Britain's recycling efforts reduce CO2 emissions by 10-15 million tonnes a year [REF].",1,1.0,PRO,PRO,0.9441486597061156,0.9243462085723876,5245,5284,Recycling,Recycling,https://en.wikipedia.org/wiki/Recycling,https://en.wikipedia.org/wiki/Recycling
The free market should be protected,"The PAC's website also states that it ""supports free-market values, principled leadership and a commitment to long-term solutions"" [REF].","Named the Ernst & Young Entrepreneur of the Year in 2003, Mackey is a strong supporter of free market economics.",1,0.86,PRO,PRO,0.8450239896774292,0.3061988353729248,5038,4989,"Jon Huntsman, Jr.",John Mackey (businessman),"https://en.wikipedia.org/wiki/Jon_Huntsman,_Jr.",https://en.wikipedia.org/wiki/John_Mackey_(businessman)
We should ban the sale of violent video games to minors,A recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying [REF] .,"In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381).",1,1.0,CON,PRO,0.5045647621154785,0.2861762046813965,4122,4107,Video game controversies,Jack Thompson (activist),https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Jack_Thompson_(activist)
We should subsidize recycling,"In 1988, ILSR's pro-recycling publication, ""Beyond 40 Percent,"" offered concrete evidence that recycling and composting could become the primary waste handling strategy for both urban and rural locations.","The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite.""[REF][REF]",2,0.71,PRO,PRO,0.5368996858596802,0.8655380606651306,5268,5263,Institute for Local Self-Reliance,Recycling,https://en.wikipedia.org/wiki/Institute_for_Local_Self-Reliance,https://en.wikipedia.org/wiki/Recycling
We should ban human cloning,"Roman Catholicism and many conservative Christian groups have opposed human cloning and the cloning of human embryos, since they believe that life begins at the moment of conception.","In particular, the Christian Right opposes therapeutic and reproductive human cloning and stem cell research that involves the destruction of human embryos.",1,0.8,PRO,PRO,0.6497157216072083,0.7447653412818909,5312,5353,Ethics of cloning,Christian right,https://en.wikipedia.org/wiki/Ethics_of_cloning,https://en.wikipedia.org/wiki/Christian_right
We should ban the sale of violent video games to minors,A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying [REF] .,"Thompson has rejected arguments that such video games are protected by freedom of expression, saying, ""Murder simulators are not constitutionally protected speech.",1,0.67,CON,PRO,0.5588828325271606,0.4544613361358642,4096,4100,Media violence research,Jack Thompson (activist),https://en.wikipedia.org/wiki/Media_violence_research,https://en.wikipedia.org/wiki/Jack_Thompson_(activist)
We should ban the sale of violent video games to minors,"Despite the inconclusive nature of the scientific results, a number of groups have rejected violent video games as offensive and have promoted the development of non-violent alternatives.","Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior.",2,1.0,PRO,PRO,0.5782046914100647,0.5936524271965027,4136,4119,Nonviolent video game,Video game controversies,https://en.wikipedia.org/wiki/Nonviolent_video_game,https://en.wikipedia.org/wiki/Video_game_controversies
We should adopt multiculturalism,"Another expert on the subject is Angela Davis: ""Multiculturalism can become a polite and euphemistic way of affirming and persisting unequal power relationships by representing them as equal differences.""[REF] .","Universities in the United States frequently have a Department of Multicultural Affairs, with the aim of creating an environment that promotes diversity and multiculturalism.",1,1.0,CON,PRO,0.24272122979164126,0.4605546295642853,4456,4479,Interminority racism,Multicultural education,https://en.wikipedia.org/wiki/Interminority_racism,https://en.wikipedia.org/wiki/Multicultural_education
We should increase ecotourism,"Eco-tourism is by far the most important source of tourism income in La Paz as people come to enjoy its marine wonders, as well as its diverse and often unique terrestrial species endemic to the region.","The status of ""conservation area"" applied to the Manaslu area or region was with the basic objective ""To conserve and sustainable management of the natural resources and rich cultural heritage and to promote ecotourism to improve livelihood of the local people in the MCA region.""[REF] .",1,0.86,PRO,PRO,0.2099970281124115,0.4291750490665436,4541,4553,"La Paz, Baja California Sur",Manaslu,"https://en.wikipedia.org/wiki/La_Paz,_Baja_California_Sur",https://en.wikipedia.org/wiki/Manaslu
We should ban the sale of violent video games to minors,"In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381).","Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior.",2,1.0,PRO,PRO,0.2861762046813965,0.5936524271965027,4107,4119,Jack Thompson (activist),Video game controversies,https://en.wikipedia.org/wiki/Jack_Thompson_(activist),https://en.wikipedia.org/wiki/Video_game_controversies
We should further exploit nuclear power,Dr. Edward Teller and others from the Atomic Energy Commission (AEC) had come to Alaska to convince residents that atomic power in the Arctic would bring a wealth of benefits to the state.,"Joseph Romm contends that nuclear power generates about 20 percent of all U.S. electricity, and because it is a low-carbon source of around-the-clock power, it has received renewed interest in recent years [REF].",2,0.9,PRO,PRO,0.8642566204071045,0.9161489605903624,4739,4725,Celia M. Hunter,Anti-nuclear movement in the United States,https://en.wikipedia.org/wiki/Celia_M._Hunter,https://en.wikipedia.org/wiki/Anti-nuclear_movement_in_the_United_States
We should fight for Palestinian independence,Benedict XVI reiterated his support for a Palestinian state in his address to the diplomatic corps in January 2010.,"In January 2011, the Chilean government adopted a resolution ""recognising the existence of the state of Palestine as a free, independent and sovereign state"".",2,0.78,PRO,PRO,0.4857420325279236,0.5035430788993835,4958,4953,Holy See and the Arab–Israeli peace process,Chile–Israel relations,https://en.wikipedia.org/wiki/Holy_See_and_the_Arab–Israeli_peace_process,https://en.wikipedia.org/wiki/Chile–Israel_relations
We should end mining,"Research in Jamaica has shown that mining for bat guano is directly related to the loss of bat species, associated invertebrates and fungi, and is the greatest threat to bat caves on the island [REF].","The river has been greatly ecologically damaged in recent years by the mining and heavy metal industry in Bor and Krivelj and is consequently polluting the Danube with lead, copper and cadmium.",2,0.88,PRO,PRO,0.581864058971405,0.08141399174928665,5124,5092,Guano,Timok (river),https://en.wikipedia.org/wiki/Guano,https://en.wikipedia.org/wiki/Timok_(river)
We should fight for Palestinian independence,"From the beginning of his administration, Obama pledged his support for the establishment of a Palestinian state.",McCallion was one of the first Canadian politicians to openly support the creation of a Palestinian state.,1,0.89,PRO,PRO,0.2653640210628509,0.4905074536800385,4927,4928,Palestine–United States relations,Hazel McCallion,https://en.wikipedia.org/wiki/Palestine–United_States_relations,https://en.wikipedia.org/wiki/Hazel_McCallion
We should legalize same sex marriage,A European Union member poll showed 62% of Belgians support same sex marriage extension to the whole Europe [REF].,"On November 4, 2008 Santa Barbara County voted 53.1 % against Proposition 8 which amended the California Constitution to ban same-sex marriages.",1,0.86,PRO,PRO,0.7904328107833862,0.75969398021698,5156,5211,LGBT rights in Belgium,"Santa Barbara County, California",https://en.wikipedia.org/wiki/LGBT_rights_in_Belgium,"https://en.wikipedia.org/wiki/Santa_Barbara_County,_California"
We should legalize same sex marriage,"For example, 76% of Madison voters voted against a 2006 state constitutional amendment to ban gay marriage,[REF] even though the ban passed statewide with 59% of the vote [REF].","In the aftermath of Proposition 8 in California, which received large Mormon support, Osmond stated that he opposes same-sex marriage but that he condemns homophobia.",1,0.88,PRO,CON,0.8802684545516968,0.9126720428466796,5149,5165,"Madison, Wisconsin",Donny Osmond,"https://en.wikipedia.org/wiki/Madison,_Wisconsin",https://en.wikipedia.org/wiki/Donny_Osmond
